A	Coef.group1 - group2	Coef.group1 - group3	t.group1 - group2	t.group1 - group3	p.value.group1 - group2	p.value.group1 - group3	p.value.adj.group1 - group2	p.value.adj.group1 - group3	F	F.p.value	Res.group1 - group2	Res.group1 - group3
10.32	0.009	-0.128	0.11	-1.49	0.91409	0.14262	0.950523	0.286041	3.15	0.05208	0	0
11.77	0.152	-0.32	2.05	-4.32	0.0461	8e-05	0.145524	0.000926	46.3	0	0	-1
9.5	0.114	-0.257	1.28	-2.88	0.20756	0.00591	0.379149	0.02718	19.82	0	0	-1
8.49	0.028	0.103	0.18	0.67	0.85607	0.50476	0.915696	0.669271	0.37	0.69101	0	0
10.74	0.229	-0.136	3.17	-1.88	0.00265	0.06624	0.022708	0.165112	28.94	0	1	0
10.94	-0.111	-0.174	-1.66	-2.6	0.10347	0.01238	0.243599	0.047427	3.54	0.03669	0	-1
9.44	0.113	0.113	1.38	1.37	0.17531	0.17592	0.340531	0.331078	1.06	0.3534	0	0
8.49	-0.279	-0.378	-1.86	-2.52	0.06914	0.01514	0.187868	0.05542	3.19	0.0502	0	0
10.46	0.097	-0.198	1.43	-2.92	0.15951	0.00536	0.320813	0.025209	21.57	0	0	-1
11.45	-0.114	-0.494	-1.33	-5.79	0.18918	0	0.357276	1.9e-05	29.53	0	0	-1
14.04	0.031	-0.147	0.58	-2.79	0.56348	0.0076	0.710235	0.032866	13.45	2e-05	0	-1
11.1	-0.069	0.106	-0.93	1.42	0.35759	0.16123	0.536142	0.311554	6.26	0.00385	0	0
10.65	0.078	0.064	0.65	0.53	0.51778	0.5993	0.673926	0.745141	0.21	0.80899	0	0
10.79	-0.129	-0.341	-1.11	-2.94	0.27313	0.00507	0.451895	0.0242	6.07	0.00448	0	-1
9.58	0.1	0.045	1.7	0.75	0.09646	0.45446	0.232889	0.625633	1.84	0.16971	0	0
11.68	-0.116	-0.511	-1.4	-6.15	0.1676	0	0.330986	7e-06	33.38	0	0	-1
10.12	0.237	0.122	3.41	1.76	0.00132	0.08537	0.014651	0.198615	6.84	0.00244	1	0
10.65	0.191	-0.208	2.08	-2.27	0.04288	0.02761	0.138913	0.086713	21.32	0	0	0
9.16	-0.181	-0.101	-2.02	-1.12	0.04914	0.26845	0.151271	0.441981	2.29	0.11182	0	0
9.24	-0.167	-0.08	-1.94	-0.93	0.05813	0.35558	0.16844	0.533342	2.31	0.11068	0	0
10.65	-0.142	-0.017	-1.89	-0.22	0.06453	0.82544	0.180073	0.900874	3.77	0.03024	0	0
9.03	-0.58	-0.13	-3.48	-0.78	0.00107	0.43968	0.01272	0.612579	10.79	0.00014	-1	0
9.68	-0.348	-0.313	-3.6	-3.24	0.00075	0.00217	0.010158	0.012591	6.73	0.00266	-1	-1
10.79	-0.176	0.408	-2.06	4.78	0.04437	2e-05	0.141893	0.000284	53.71	0	0	1
8.08	-0.191	0.136	-2.44	1.74	0.0184	0.08786	0.080143	0.202758	19.76	0	0	0
13.45	-0.079	-0.276	-0.95	-3.32	0.34596	0.00171	0.525729	0.010468	8.89	0.00052	0	-1
8.04	0.14	0.109	1.76	1.36	0.08544	0.17904	0.215299	0.335125	1.54	0.22433	0	0
9.72	-0.192	-0.193	-1.93	-1.94	0.05923	0.05834	0.170532	0.150159	2.11	0.13258	0	0
9.49	-0.274	0.027	-3.16	0.31	0.00271	0.75912	0.023011	0.857024	14.71	1e-05	-1	0
8.52	-0.188	0.294	-1.67	2.6	0.10234	0.01223	0.242039	0.046939	20.63	0	0	1
9.09	-0.195	-0.171	-2.42	-2.12	0.01953	0.03961	0.083435	0.113267	2.99	0.05973	0	0
10.08	-0.065	-0.117	-0.98	-1.76	0.33148	0.08537	0.51143	0.198615	1.73	0.18805	0	0
11.75	-0.003	-0.333	-0.03	-3.85	0.97359	0.00035	0.98471	0.003004	18.48	0	0	-1
11.36	0.131	-0.044	1.27	-0.42	0.21162	0.67368	0.383936	0.800281	3.31	0.04496	0	0
8.49	-0.307	-0.306	-2.3	-2.29	0.02564	0.02624	0.099612	0.083404	2.97	0.06072	0	0
9.58	-0.21	-0.227	-4.03	-4.36	2e-04	7e-05	0.00434	0.000837	10.02	0.00023	-1	-1
9.99	0.195	0.43	1.39	3.07	0.1707	0.00352	0.334648	0.018198	5.97	0.00483	0	1
8.54	0.767	0.494	4.36	2.8	7e-05	0.00727	0.002215	0.031776	9.94	0.00025	1	1
9.98	0.121	0.069	1.02	0.59	0.31145	0.56084	0.491511	0.71485	0.58	0.5643	0	0
9.51	-0.051	-0.326	-0.68	-4.39	0.49734	6e-05	0.657549	0.000777	19.06	0	0	-1
9.25	-0.149	-0.087	-1.56	-0.9	0.12519	0.37063	0.274845	0.54786	1.34	0.27162	0	0
9.42	0.061	0.16	0.6	1.56	0.55196	0.12572	0.701464	0.261417	1.69	0.19533	0	0
11.19	-0.168	0.06	-1.85	0.66	0.07014	0.50956	0.189492	0.673421	7.33	0.00168	0	0
11.64	0.24	0.074	2.91	0.9	0.00542	0.37254	0.036432	0.549676	6.6	0.00293	1	0
10.96	0.027	-0.186	0.38	-2.65	0.70339	0.01085	0.814151	0.04294	11.08	0.00011	0	-1
10.86	0.403	0.442	3.45	3.78	0.00117	0.00043	0.013555	0.003523	7.48	0.00149	1	1
9.65	-0.167	0.465	-1.86	5.19	0.06853	0	0.186903	9.4e-05	57.6	0	0	1
9.55	0.218	-0.158	2.33	-1.69	0.02406	0.09805	0.095559	0.219078	18.22	0	0	0
9.94	-0.243	-0.443	-2.5	-4.55	0.01595	4e-05	0.073163	0.00051	11.73	7e-05	0	-1
11.31	0.138	-0.023	1.78	-0.29	0.08121	0.77199	0.208735	0.865723	5.15	0.00946	0	0
11	-0.067	-0.39	-0.69	-4.02	0.49453	2e-04	0.655044	0.001947	15.64	1e-05	0	-1
8.82	0.01	-0.29	0.1	-3.02	0.91809	0.00399	0.952992	0.02016	12.21	5e-05	0	-1
9.38	0.116	0.293	1.11	2.8	0.27257	0.00733	0.45139	0.031985	5.37	0.00788	0	1
10.11	-0.046	-0.138	-0.65	-1.92	0.52155	0.06061	0.677082	0.154449	2.76	0.07348	0	0
8.97	0.225	0.121	2.41	1.29	0.02002	0.2026	0.084832	0.365373	3.32	0.0446	0	0
9.26	0.206	-0.193	1.4	-1.32	0.16651	0.1947	0.329685	0.355599	8.33	0.00079	0	0
11.17	0.03	-0.096	0.35	-1.12	0.72923	0.2688	0.832166	0.442318	2.5	0.09236	0	0
9.81	0.309	0.205	2.69	1.78	0.00982	0.08107	0.053502	0.191361	3.74	0.03101	0	0
10.54	-0.065	-0.367	-0.99	-5.59	0.32775	0	0.508003	3.4e-05	29.85	0	0	-1
8.04	-0.143	-0.421	-0.89	-2.62	0.37848	0.01161	0.554353	0.045178	5.12	0.00963	0	-1
10.71	-0.036	0.082	-0.5	1.15	0.6205	0.25587	0.754034	0.427918	3.12	0.05343	0	0
10.57	0.264	0.114	4.44	1.93	5e-05	0.06007	0.001876	0.15341	12.84	3e-05	1	0
10.17	-0.023	-0.053	-0.19	-0.46	0.84751	0.65028	0.91037	0.783317	0.14	0.87223	0	0
9.96	-0.071	0.066	-0.75	0.7	0.45858	0.49005	0.625056	0.656897	2.34	0.10703	0	0
10.81	-0.251	-0.096	-3.27	-1.25	0.00202	0.21632	0.019147	0.381917	7.43	0.00155	-1	0
9.52	-0.032	0.754	-0.25	5.91	0.80391	0	0.881078	1.4e-05	47.12	0	0	1
8.9	-0.151	-0.226	-0.85	-1.28	0.39806	0.20793	0.572273	0.371717	0.84	0.43815	0	0
9.9	0.286	0.029	2.59	0.26	0.01273	0.79547	0.063125	0.881499	7.24	0.00179	0	0
10.65	-0.061	0.118	-1.04	2	0.30326	0.05159	0.483113	0.137444	10.51	0.00017	0	0
11.22	0.223	-0.263	1.59	-1.88	0.1177	0.06641	0.264233	0.165404	13.57	2e-05	0	0
9.94	-0.13	-0.387	-0.72	-2.13	0.47755	0.03821	0.640801	0.110308	3.39	0.04181	0	0
9.95	-0.17	-0.426	-0.97	-2.43	0.33674	0.01889	0.516684	0.065444	4.02	0.02426	0	0
10.48	-0.072	-0.347	-0.73	-3.52	0.46973	0.00095	0.634408	0.006589	11.32	9e-05	0	-1
11.59	0.245	-0.188	2.85	-2.18	0.0064	0.03394	0.040577	0.10119	28.58	0	1	0
8.39	0.678	0.187	5	1.38	1e-05	0.17492	0.000601	0.329785	20.44	0	1	0
8.78	-0.083	-0.326	-0.74	-2.87	0.46585	0.00607	0.631387	0.027739	6.96	0.00221	0	-1
9.91	-0.02	-0.012	-0.17	-0.1	0.86529	0.92119	0.921058	0.957088	0.02	0.98419	0	0
10.32	0.016	0.467	0.1	2.94	0.91787	0.0051	0.952834	0.024294	10.32	0.00019	0	1
9.54	0.121	0.02	1.28	0.21	0.20725	0.83661	0.378746	0.907368	1.6	0.21228	0	0
8.73	0.286	0.331	2.05	2.38	0.04565	0.02152	0.144604	0.07206	2.88	0.06611	0	0
12.03	0.166	-0.462	1.1	-3.07	0.27577	0.00348	0.454882	0.018087	20.17	0	0	-1
8.34	-0.118	-0.453	-0.49	-1.86	0.62845	0.06891	0.760084	0.169678	2.9	0.06483	0	0
9.59	0.698	0.143	2.16	0.44	0.03604	0.66091	0.123758	0.791097	4.26	0.0198	0	0
8.21	-0.067	-0.075	-0.76	-0.84	0.45218	0.40306	0.619547	0.579206	0.37	0.69338	0	0
11.65	0.115	0.029	1.9	0.48	0.06308	0.63657	0.177511	0.773257	3.09	0.0548	0	0
8.38	0.442	-0.191	3.69	-1.6	0.00056	0.11707	0.008474	0.248797	32.11	0	1	0
4.34	-0.106	-0.079	-1.42	-1.06	0.16081	0.29561	0.322321	0.471622	1.02	0.3691	0	0
12.17	0.142	-0.313	1.65	-3.64	0.1047	0.00067	0.245443	0.005009	32.04	0	0	-1
13.63	0.045	-0.43	0.59	-5.57	0.55844	0	0.70632	3.5e-05	46.17	0	0	-1
8.13	0.127	-0.311	0.43	-1.06	0.66769	0.29469	0.789448	0.470729	2.56	0.08802	0	0
13.12	0.099	-0.05	1.35	-0.68	0.18194	0.50108	0.348504	0.666167	4.71	0.01356	0	0
11.87	-0.007	-0.039	-0.14	-0.73	0.89209	0.46797	0.937777	0.637355	0.5	0.60696	0	0
11.43	-0.019	-0.024	-0.28	-0.35	0.78236	0.7255	0.866247	0.835724	0.06	0.9396	0	0
7.85	0.74	0.781	1.92	2.03	0.06032	0.04784	0.172586	0.130028	2.21	0.12051	0	0
11.17	0.128	-0.106	1.22	-1.01	0.22894	0.319	0.403794	0.4962	5.58	0.00664	0	0
5.97	-0.303	-0.177	-3.56	-2.09	0.00084	0.04241	0.010903	0.119213	6.94	0.00225	-1	0
9.29	0.47	-0.104	4.01	-0.89	0.00021	0.37708	0.004558	0.554203	28.38	0	1	0
9.93	0.061	0.271	0.86	3.82	0.39225	0.00039	0.566759	0.003212	12.91	3e-05	0	1
7.99	0.089	0.226	0.52	1.32	0.60517	0.19461	0.741884	0.355486	1.19	0.31452	0	0
8.43	0.034	0.088	0.22	0.58	0.82467	0.56428	0.895254	0.717563	0.23	0.79169	0	0
9.09	0.123	0.116	1.07	1.01	0.29066	0.31852	0.471277	0.495694	0.61	0.54727	0	0
9.51	0.049	0.125	0.56	1.43	0.57494	0.15904	0.718742	0.30871	1.4	0.25568	0	0
8.45	0.093	-0.097	1.09	-1.14	0.28142	0.26045	0.461299	0.433272	5.59	0.0066	0	0
9.85	0.16	-0.233	1.57	-2.28	0.12335	0.02683	0.272031	0.08486	16.77	0	0	0
7.28	0.151	-0.172	1.32	-1.51	0.19454	0.13882	0.363588	0.280531	8.96	5e-04	0	0
11.59	0.056	-0.208	0.81	-3.03	0.41936	0.00391	0.591575	0.019837	17.34	0	0	-1
9.49	0.566	0.406	3.61	2.59	0.00073	0.01256	0.00996	0.047992	6.58	0.00299	1	1
7.86	0.794	0.574	2.82	2.03	0.00703	0.04752	0.04308	0.129399	4	0.0248	1	0
9.53	-0.145	-0.052	-1.51	-0.54	0.13709	0.59029	0.291087	0.738153	1.65	0.20243	0	0
12.48	0.299	0.06	1.97	0.4	0.05428	0.69403	0.161248	0.815257	3.59	0.03533	0	0
10.21	1.39	1.415	2.39	2.43	0.02092	0.01886	0.087468	0.06535	3.27	0.04673	0	0
10.64	-0.475	-0.4	-2.51	-2.12	0.0154	0.03955	0.07157	0.113142	3.19	0.05004	0	0
7.17	-0.548	0.089	-5.83	0.94	0	0.35123	0.000103	0.528859	54.89	0	-1	0
7.58	-0.185	0.248	-1.46	1.96	0.15136	0.05581	0.310931	0.145411	13.18	3e-05	0	0
4.62	-0.317	-0.168	-3.15	-1.67	0.00283	0.10216	0.023682	0.225452	5.73	0.00588	-1	0
9.33	0.021	-0.76	0.12	-4.41	0.90464	6e-05	0.94548	0.00074	25.65	0	0	-1
9.72	0.537	-0.024	2.63	-0.12	0.01143	0.90772	0.058896	0.949092	9.38	0.00037	0	0
3.39	-0.049	0.076	-0.61	0.94	0.54496	0.35284	0.696086	0.530513	2.71	0.0767	0	0
3.33	-0.004	0.015	-0.06	0.19	0.95571	0.84844	0.973911	0.914084	0.07	0.93082	0	0
8.39	1.003	-0.308	3.44	-1.06	0.00122	0.29598	0.013992	0.472003	23.52	0	1	0
6.48	1.235	0.278	4.65	1.05	3e-05	0.29945	0.001234	0.475837	19.2	0	1	0
13.4	0.147	0.568	1.64	6.35	0.10653	0	0.248042	4e-06	33.95	0	0	1
10.13	-0.046	-0.532	-0.54	-6.21	0.59433	0	0.734121	6e-06	42.64	0	0	-1
10.93	0.076	-0.231	0.77	-2.34	0.44573	0.02348	0.613759	0.076902	11.22	1e-04	0	0
4.12	-0.06	-0.025	-0.71	-0.3	0.47976	0.76565	0.642644	0.861613	0.34	0.71669	0	0
11.42	-0.071	-0.271	-0.82	-3.15	0.41712	0.00285	0.589729	0.015555	8.3	0.00081	0	-1
10.6	0.133	-0.034	1.14	-0.29	0.25966	0.77144	0.437578	0.865308	2.41	0.10055	0	0
10.23	-0.596	0.52	-3.99	3.48	0.00023	0.00108	0.004744	0.007279	62.73	0	-1	1
10.62	0.104	-0.011	0.87	-0.09	0.39083	0.92644	0.565432	0.959636	1.12	0.33525	0	0
10.72	0.307	-0.431	2.44	-3.42	0.01847	0.00128	0.080364	0.008294	38.79	0	0	-1
11.45	0.052	-0.185	0.55	-1.95	0.5866	0.05668	0.727843	0.147046	7.31	0.00169	0	0
11	0.511	-0.334	1.55	-1.01	0.12803	0.31728	0.278953	0.494307	7.41	0.00157	0	0
9.2	0.911	0.246	1.9	0.51	0.06344	0.60966	0.178225	0.753065	2.98	0.06022	0	0
7.22	0.788	-0.046	1.89	-0.11	0.06467	0.91249	0.180296	0.95205	4.95	0.01109	0	0
9.42	-0.071	-0.369	-0.71	-3.71	0.48038	0.00055	0.643122	0.004246	12.83	3e-05	0	-1
9.8	0.074	-0.323	0.63	-2.73	0.53393	0.00884	0.687266	0.036803	13.3	3e-05	0	-1
11.14	0.081	-0.528	0.74	-4.83	0.4607	1e-05	0.626886	0.000247	37.34	0	0	-1
10.85	0.198	-0.271	1.61	-2.19	0.11481	0.03317	0.259835	0.099533	16.29	0	0	0
10.47	0.407	-0.049	3.32	-0.4	0.00174	0.69298	0.017339	0.814317	16.73	0	1	0
7.73	0.27	0.141	2.5	1.3	0.01595	0.19889	0.073163	0.360705	3.64	0.03373	0	0
11.96	-0.089	-0.12	-1.19	-1.6	0.24034	0.11705	0.416095	0.248761	1.28	0.28813	0	0
5.36	-0.05	1.855	-0.08	3.12	0.93287	0.00303	0.961718	0.016296	12.88	3e-05	0	1
14.21	0.067	-0.058	1.4	-1.22	0.16862	0.23032	0.33208	0.398613	7.68	0.00128	0	0
10.07	0.712	-0.05	2.25	-0.16	0.02911	0.87449	0.107928	0.929626	7.14	0.00193	0	0
3.32	-0.015	0.005	-0.17	0.06	0.86187	0.95564	0.919069	0.975712	0.06	0.94001	0	0
7.66	0.011	-0.701	0.07	-4.12	0.9468	0.00015	0.969372	0.001536	21.99	0	0	-1
4.73	-0.405	-1.294	-0.82	-2.64	0.41388	0.01124	0.586795	0.044107	5.38	0.00779	0	-1
10.74	0.1	0.351	0.79	2.78	0.43441	0.00782	0.604236	0.033573	6.23	0.00393	0	1
12.16	0.125	-0.42	1.34	-4.5	0.18595	4e-05	0.353401	0.000589	39.74	0	0	-1
10.78	0.573	0.106	3.67	0.68	6e-04	0.49937	0.008848	0.664725	12.75	4e-05	1	0
10.73	0.035	-0.073	0.41	-0.84	0.68593	0.40367	0.801935	0.579919	1.78	0.17915	0	0
7.68	0	0.247	0	2.67	0.99898	0.01024	0.999351	0.041121	9.04	0.00047	0	1
5.97	0.213	0.423	1.09	2.17	0.28081	0.03503	0.460612	0.103433	2.8	0.07052	0	0
5.03	0.566	-0.215	1.57	-0.6	0.123	0.55321	0.271535	0.708718	5.42	0.00757	0	0
5.33	0.56	-0.143	1.51	-0.39	0.13731	0.70071	0.291319	0.819576	4.23	0.02034	0	0
3.27	-0.109	-0.019	-1.34	-0.24	0.18736	0.81407	0.355082	0.89362	1.71	0.19132	0	0
4.78	-0.24	-0.133	-3.06	-1.7	0.00364	0.09608	0.027936	0.216015	5.26	0.00858	-1	0
6.6	-0.043	0.047	-0.63	0.69	0.53054	0.49196	0.684474	0.658488	1.97	0.15012	0	0
11.07	1.157	0.535	3.74	1.73	0.00049	0.08977	0.007708	0.205798	8.76	0.00057	1	0
9.13	-0.122	-0.194	-0.82	-1.31	0.41521	0.19602	0.588041	0.35728	0.91	0.40965	0	0
10.71	-0.046	-0.425	-0.31	-2.88	0.75724	0.00592	0.850055	0.027217	8.86	0.00053	0	-1
11.37	0.118	-0.374	1.01	-3.19	0.31745	0.00254	0.497777	0.01423	20.47	0	0	-1
8.9	0.049	0.106	0.54	1.18	0.59037	0.24331	0.731024	0.413609	0.88	0.4224	0	0
5.23	-0.32	-0.308	-2.05	-1.97	0.04612	0.05428	0.145587	0.142498	2.28	0.11335	0	0
10.01	-0.003	0.348	-0.03	2.6	0.97969	0.01248	0.988214	0.047781	8.66	0.00062	0	1
9.66	0.817	-0.733	3.57	-3.21	0.00082	0.0024	0.010667	0.013587	51.73	0	1	-1
10.31	0.772	-0.728	3.36	-3.17	0.00153	0.00265	0.015999	0.014678	48	0	1	-1
11.98	-0.115	-0.285	-1.75	-4.34	0.08614	7e-05	0.216255	0.000889	12.72	4e-05	0	-1
9.04	0.466	0.433	1.66	1.54	0.10312	0.12971	0.24311	0.267209	1.46	0.24256	0	0
10.87	0.5	-0.111	5.01	-1.12	1e-05	0.27036	0.000587	0.44419	44.32	0	1	0
7.28	2.23	-0.043	3.35	-0.06	0.00161	0.94912	0.016528	0.971937	14.59	1e-05	1	0
7.29	2.26	0.248	3.21	0.35	0.00238	0.72579	0.021244	0.835875	10.96	0.00012	1	0
12.58	-0.034	-0.245	-0.4	-2.93	0.68775	0.00516	0.803286	0.024513	8.75	0.00058	0	-1
8.53	-0.25	1.015	-1.12	4.54	0.2698	4e-05	0.44829	0.00053	37.59	0	0	1
9.04	-0.362	0.715	-1.88	3.72	0.06581	0.00053	0.182297	0.004114	35.76	0	0	1
8.28	0.318	-0.307	1.89	-1.83	0.06491	0.07397	0.180711	0.178593	15.54	1e-05	0	0
11.78	0.039	-0.107	0.53	-1.44	0.59999	0.15673	0.738141	0.305623	4.47	0.01663	0	0
4.69	0.171	-0.126	1.27	-0.93	0.20946	0.35473	0.381468	0.532579	5.49	0.00711	0	0
10.75	0.286	-0.278	2.23	-2.16	0.03073	0.03547	0.111785	0.104463	21.69	0	0	0
11.24	-0.03	-0.472	-0.26	-4.12	0.79497	0.00015	0.875021	0.001506	19.49	0	0	-1
10.8	0.373	-0.718	1.84	-3.54	0.07216	9e-04	0.193159	0.006317	32.95	0	0	-1
11.79	0.39	-0.017	4.15	-0.18	0.00014	0.85692	0.003384	0.918908	23.29	0	1	0
10.85	-0.073	-0.16	-0.94	-2.07	0.3512	0.04436	0.530356	0.123206	2.69	0.07804	0	0
9.5	-0.07	0.239	-0.69	2.37	0.49202	0.02212	0.653012	0.073523	10.91	0.00012	0	0
4.45	0.176	0.191	2.02	2.19	0.04891	0.03334	0.150848	0.09989	2.53	0.09048	0	0
13.61	0.019	-0.165	0.41	-3.59	0.68363	0.00077	0.800319	0.005602	19.44	0	0	-1
7.2	0.331	0.095	1.49	0.43	0.14381	0.67055	0.300524	0.798078	1.77	0.18051	0	0
9.43	0.504	-0.375	2.93	-2.18	0.00517	0.03419	0.035259	0.101728	29.46	0	1	0
14	0.112	-0.073	1.9	-1.23	0.06412	0.22295	0.179408	0.389957	11.08	0.00011	0	0
12.39	-0.067	-0.131	-1.04	-2.02	0.30426	0.04904	0.484317	0.132478	2.4	0.10174	0	0
10.86	-0.43	0.89	-3.66	7.56	0.00064	0	0.009177	0	143.77	0	-1	1
11.48	-0.171	0.545	-1.64	5.22	0.10836	0	0.250435	8.8e-05	54.72	0	0	1
5.02	-0.31	-0.125	-2.99	-1.21	0.00436	0.23305	0.031478	0.401541	6.07	0.00448	-1	0
6.72	-0.067	-0.17	-0.7	-1.77	0.49024	0.08283	0.6514	0.194506	2.16	0.12656	0	0
4.79	-0.719	0.004	-5.4	0.03	0	0.97816	0.000245	0.987934	37.25	0	-1	0
7.62	-0.673	-0.715	-2.37	-2.52	0.0218	0.01507	0.089794	0.055233	3.39	0.04193	0	0
11.43	-0.193	-0.304	-3.49	-5.5	0.00104	0	0.012497	4.2e-05	15.88	1e-05	-1	-1
10.15	0.633	0.711	2.22	2.5	0.03094	0.01605	0.11224	0.057909	3.22	0.04892	0	0
11.48	0.125	-0.504	0.88	-3.52	0.3845	0.00095	0.559964	0.006589	22.76	0	0	-1
10.44	0.237	-0.025	3.33	-0.36	0.00168	0.72229	0.016984	0.83396	16.54	0	1	0
11.33	-0.313	0.841	-2.83	7.58	0.00684	0	0.042299	0	125.13	0	-1	1
10.04	0.532	-0.723	3.84	-5.23	0.00036	0	0.006295	8.6e-05	92.85	0	1	-1
8.1	1.209	0.176	2.98	0.43	0.00453	0.66651	0.032282	0.79504	8.93	0.00051	1	0
7.85	0.229	0.056	1.53	0.37	0.13274	0.70998	0.285412	0.82574	2.01	0.14499	0	0
11.17	-0.443	-0.012	-4.18	-0.12	0.00012	0.90797	0.00322	0.949238	21.14	0	-1	0
10.69	-0.487	0.006	-4.39	0.06	6e-05	0.95466	0.002105	0.97514	24.85	0	-1	0
11.73	0.841	-0.851	4.64	-4.69	3e-05	2e-05	0.001274	0.000352	98.01	0	1	-1
3.77	-0.081	-0.079	-0.91	-0.89	0.36816	0.37726	0.54521	0.554305	0.46	0.63664	0	0
9.37	0.511	-0.283	1.15	-0.64	0.25695	0.52816	0.434613	0.688994	3.61	0.03458	0	0
5.91	0.172	0.128	1.04	0.78	0.30241	0.44192	0.482516	0.61474	0.55	0.58338	0	0
10.05	-0.146	-0.582	-0.96	-3.82	0.3414	0.00038	0.521365	0.003179	12.43	4e-05	0	-1
3.79	-0.066	0.029	-1.12	0.48	0.26951	0.62995	0.447993	0.768209	2.94	0.06228	0	0
6.96	-0.259	-0.607	-2.7	-6.33	0.00946	0	0.052159	5e-06	26.29	0	0	-1
12.5	0.235	1.124	1.01	4.85	0.31525	1e-05	0.495507	0.000234	21.41	0	0	1
4.04	-0.02	-0.71	-0.08	-3.02	0.93318	0.0041	0.96186	0.020579	11.02	0.00012	0	-1
13.6	0.05	-0.27	0.51	-2.79	0.61115	0.00763	0.746568	0.03295	12.96	3e-05	0	-1
9.27	-0.136	-0.416	-0.83	-2.55	0.41017	0.01412	0.583421	0.052595	4.92	0.0114	0	0
9.03	0.13	0.378	1.01	2.92	0.31923	0.00534	0.499349	0.025134	6.28	0.00378	0	1
9.19	0.283	0.156	1.98	1.09	0.05377	0.27997	0.160228	0.45459	2.21	0.12123	0	0
9.63	-0.169	0.004	-1.73	0.04	0.09074	0.9647	0.22353	0.980972	3.93	0.02639	0	0
8.74	0.093	0.016	1.04	0.18	0.30286	0.85877	0.482858	0.91996	1.05	0.35902	0	0
13	0.113	-0.121	1.86	-1.99	0.06896	0.05243	0.187545	0.139019	16.67	0	0	0
6.97	-0.256	-0.815	-1.95	-6.23	0.05645	0	0.165321	6e-06	29.92	0	0	-1
12.06	0.165	-0.342	1.89	-3.91	0.06473	0.00029	0.180377	0.002579	38.44	0	0	-1
10.78	-0.079	0.007	-1.27	0.11	0.21118	0.91241	0.383467	0.951983	2.32	0.10883	0	0
9.55	0.039	0.121	0.3	0.93	0.76668	0.35541	0.856247	0.533207	0.67	0.51815	0	0
8.98	-0.063	0.036	-0.49	0.28	0.6266	0.78237	0.758746	0.873016	0.67	0.51698	0	0
12.73	-0.405	0.317	-2.45	1.91	0.01808	0.06151	0.079242	0.156122	21.45	0	0	0
9.07	-0.217	-0.205	-1.63	-1.54	0.10892	0.12992	0.251323	0.267569	1.43	0.25012	0	0
10.04	-0.252	0.108	-2.44	1.04	0.01847	0.30288	0.080355	0.4792	13.91	2e-05	0	0
6.28	0.836	0.565	3.12	2.11	0.00308	0.04042	0.025071	0.114884	4.99	0.01078	1	0
9.93	0.153	-1.648	0.44	-4.76	0.65998	2e-05	0.783695	0.000298	33.08	0	0	-1
