"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000076258.1",19703.0031946141,-2.76066982138752,0.188384775956794,-14.6544210240252,1.26228016460824e-48,9.32404281590619e-46
"ENSMUSG00000013858.14",9483.7687833525,-0.624558915097939,0.0440705271435296,-14.1718049585353,1.36935104457774e-45,9.65516972885905e-43
"ENSMUSG00000040865.15",4627.400752514,0.965723820171741,0.0681839177502823,14.1635132159554,1.54093763764264e-45,1.03926194065707e-42
"ENSMUSG00000079105.3",6868.41482600675,-5.64022615193287,0.399292356671555,-14.1255550167526,2.64309227155188e-45,1.7083186381797e-42
"ENSMUSG00000106073.1",168.042091107749,3.35838893494073,0.240244961398804,13.9790192284859,2.0935315381388e-44,1.29899444878436e-41
"ENSMUSG00000103133.1",111.215604221753,1.90581508316682,0.138477085740691,13.762674690711,4.27416407402892e-43,2.55003204293602e-40
"ENSMUSG00000036256.13",15482.5280455965,-1.19082565220457,0.0867924245806207,-13.7203869802994,7.66551750958936e-43,4.40398176328704e-40
"ENSMUSG00000003346.14",4292.51266046505,-0.901507555864112,0.0657393514624364,-13.7133624809067,8.44515586288469e-43,4.67861634803812e-40
"ENSMUSG00000068250.13",1020.20673859441,1.00547283288544,0.0736562458228619,13.6508835286491,1.99445646402286e-42,1.06682788516974e-39
"ENSMUSG00000020908.14",1129.77651923246,-7.69999786176211,0.569654352506201,-13.5169648540135,1.24194936615987e-41,6.42170618929062e-39
"ENSMUSG00000030417.15",1191.72948842845,-0.848549313805413,0.0628475930318362,-13.5016994744026,1.52810014605756e-41,7.64641595665964e-39
"ENSMUSG00000020496.8",9093.71139464199,-0.70505640675442,0.0523543263458672,-13.4670132530523,2.44560218362045e-41,1.18550565851001e-38
"ENSMUSG00000046229.9",1259.40087889948,-3.82223559628946,0.286383497511597,-13.3465637143938,1.24040105667928e-40,5.83063672460877e-38
"ENSMUSG00000105742.1",84.3715278105904,2.16439093754997,0.163893758615702,13.2060607788307,8.09512366014375e-40,3.69328112400441e-37
"ENSMUSG00000043866.10",2943.37833448511,-0.984553525157735,0.0745754616149936,-13.2021110407688,8.53103198202331e-40,3.78095337443273e-37
"ENSMUSG00000028842.15",2815.42743441104,1.03086427142819,0.0786018035529138,13.1150205826286,2.70108892519669e-39,1.16386920576809e-36
"ENSMUSG00000041629.7",2232.20469248465,-0.721352745659961,0.0550631796193306,-13.1004557064612,3.27286639070637e-39,1.37212712034155e-36
"ENSMUSG00000102302.1",125.175578044306,1.91682692757977,0.148187382882838,12.9351560860973,2.8504359657505e-38,1.16357796580847e-35
"ENSMUSG00000109539.1",160.280848785051,2.65719755316419,0.208071992780142,12.7705680983788,2.39400750467603e-37,9.52201138782937e-35
"ENSMUSG00000053877.12",462.407612145863,1.11194799266044,0.08709177771625,12.767542721234,2.4888831102331e-37,9.65188870148395e-35
"ENSMUSG00000079012.11",179.372511869629,-4.23168450637471,0.33349974564905,-12.6887188418663,6.82937673643809e-37,2.58383638867384e-34
"ENSMUSG00000104344.1",239.531529747636,1.29469172272033,0.102158347537361,12.6733816073801,8.30552140076553e-37,3.06750590401607e-34
"ENSMUSG00000105748.1",41.2043836106719,2.35650902249938,0.186659309930786,12.6246530289499,1.54420576661705e-36,5.57063252366596e-34
"ENSMUSG00000099876.1",45.1983565330009,-8.79063928990196,0.698016595375836,-12.5937396734368,2.28581816821334e-36,8.05854805121029e-34
"ENSMUSG00000103697.1",89.9453994140253,2.15088968525483,0.17107029805257,12.5731334412819,2.96725933668055e-36,1.02284726290197e-33
"ENSMUSG00000101450.1",78.7341604835996,2.14556607689853,0.171515783986867,12.5094380646788,6.62915210939982e-36,2.23546538089152e-33
"ENSMUSG00000007594.9",95.2681519104008,-3.6789025563873,0.295288831136731,-12.4586579933456,1.25464124175099e-35,4.14084998766839e-33
"ENSMUSG00000090125.3",4023.32299063468,-0.958647732211171,0.0771956329144971,-12.418419229401,2.07623377998503e-35,6.70969549898495e-33
"ENSMUSG00000037942.5",202.595223402556,5.71273613266949,0.460732503419318,12.3992470474137,2.63790640527014e-35,8.18384083171007e-33
"ENSMUSG00000067199.3",90.6735640856521,-2.34564901233409,0.189163295636862,-12.4001276486377,2.60907635435627e-35,8.18384083171007e-33
"ENSMUSG00000031375.17",27548.4583167679,-1.47101767988094,0.118879045798381,-12.3740703839076,3.61050338831934e-35,1.09815938352176e-32
"ENSMUSG00000089704.9",71.619977245194,-3.88336740069483,0.314944505340515,-12.3303227547855,6.2197097287267e-35,1.85538725600017e-32
"ENSMUSG00000097583.2",73.3716677461618,2.05517876664443,0.166793681020131,12.3216824167121,6.92346325192314e-35,2.02635399931758e-32
"ENSMUSG00000020544.14",333.962928956474,-1.15500806658043,0.0938262601605885,-12.3100725170499,7.99513198556799e-35,2.29667569185427e-32
"ENSMUSG00000034974.12",1901.0763657425,-0.652765494244797,0.0530343762795035,-12.3083467750157,8.16791587983978e-35,2.30364929323772e-32
"ENSMUSG00000085913.1",141.49909338512,1.86693418881053,0.151721677302965,12.3049930767806,8.51437289782414e-35,2.35848129269729e-32
"ENSMUSG00000002393.14",1742.64610752332,-1.10614808489906,0.0900083124922807,-12.2893992151439,1.03270666688495e-34,2.81041154679287e-32
"ENSMUSG00000054716.4",1006.2811600447,-1.57970919337361,0.128689395024521,-12.2753642059829,1.2283779403308e-34,3.28527562248471e-32
"ENSMUSG00000018593.12",243897.757949492,-2.6528422466697,0.216342340186304,-12.2622425383085,1.4444627694e-34,3.79771296253097e-32
"ENSMUSG00000008140.17",6121.16328105968,-0.669566626800217,0.0548875780957184,-12.1988735890762,3.1515336991693e-34,8.1477651235857e-32
"ENSMUSG00000102411.1",269.9022000455,1.77745318678342,0.146007599580628,12.1737032311245,4.29160593414202e-34,1.09133428279362e-31
"ENSMUSG00000027272.5",3208.92366224251,0.613619624761248,0.0506841262959208,12.1067416882874,9.72823317729095e-34,2.4339411781635e-31
"ENSMUSG00000107962.1",587.369889509426,1.81294496052812,0.149968081203948,12.0888721518189,1.20935476440633e-33,2.97770017547159e-31
"ENSMUSG00000003847.16",14795.6553471929,1.00066440104971,0.0834182676790483,11.9957466019286,3.74029217085002e-33,9.06553314909774e-31
"ENSMUSG00000031250.8",1512.18682169906,-1.9173723388721,0.160521107710242,-11.944674231461,6.92210422366155e-33,1.65193354949904e-30
"ENSMUSG00000033715.14",3103.71978870584,3.91932552120727,0.329984954819925,11.8772855063834,1.55329904294579e-32,3.65072344760229e-30
"ENSMUSG00000105677.1",121.396287890805,1.62842613599024,0.137356631179419,11.8554606501898,2.01612418445684e-32,4.66777885810365e-30
"ENSMUSG00000060032.6",3102.53172259638,-1.51173080085546,0.128208659757515,-11.791175445673,4.33448753554145e-32,9.88773097813515e-30
"ENSMUSG00000101609.1",545.497235204796,1.94540435714015,0.165234388239874,11.7736046222773,5.3393301851052e-32,1.20034333088916e-29
"ENSMUSG00000097242.1",531.904764227616,1.25605244292157,0.10734887495218,11.7006577244624,1.26469423191271e-31,2.80256241791856e-29
"ENSMUSG00000031807.10",3873.79125422112,-0.910228861926105,0.0778942349403187,-11.6854458179544,1.51283678837766e-31,3.30522876919919e-29
"ENSMUSG00000055555.1",54.787971068141,-4.64183121414991,0.397959712207701,-11.6640732007748,1.94509625450206e-31,4.19060181942167e-29
"ENSMUSG00000037857.16",3718.46510717879,0.674217384680892,0.0578779705237335,11.6489465435631,2.32312847825192e-31,4.93648889789641e-29
"ENSMUSG00000031471.3",241.970216844259,-9.35955086843239,0.80380916736139,-11.6439961728184,2.46203468437114e-31,5.16095703026556e-29
"ENSMUSG00000092528.9",326.028949828849,1.88798271217744,0.162939616917229,11.5870084138991,4.79592011241283e-31,9.91924170449971e-29
"ENSMUSG00000030034.11",997.966332746741,-0.805065093846855,0.0695019691116875,-11.5833422295294,5.00556790776312e-31,1.0216627550687e-28
"ENSMUSG00000103821.1",60.9601248045336,2.52772074631863,0.218288134254669,11.5797441530634,5.22016158899437e-31,1.05162528011014e-28
"ENSMUSG00000074576.4",501.228437381609,-1.24966069484006,0.108070094492592,-11.5634274283504,6.3137417615381e-31,1.25562515647409e-28
"ENSMUSG00000020519.5",1706.15310343991,-0.841781878686021,0.0732453319275612,-11.4926351827927,1.43661606929631e-30,2.82085929961068e-28
"ENSMUSG00000091175.2",153.901613023686,-6.99394014156596,0.609471784291434,-11.475412515933,1.75339462408192e-30,3.39983217609484e-28
"ENSMUSG00000102976.5",1367.69600506284,1.10852600128299,0.0966708572092035,11.4670132580292,1.9321335232895e-30,3.65503112356912e-28
"ENSMUSG00000102780.1",138.515455978264,2.03383399144959,0.177358568072273,11.4673568554117,1.92447889239952e-30,3.65503112356912e-28
"ENSMUSG00000035649.17",3304.8624111101,0.778010177313584,0.0678689743896352,11.4634143850036,2.01414741115412e-30,3.7642716435931e-28
"ENSMUSG00000094410.7",532.773369509257,1.09698558021676,0.0957978875427814,11.4510414410429,2.32337225534241e-30,4.24001769704371e-28
"ENSMUSG00000021102.3",3375.51363816104,-0.714515733874369,0.0623941690796078,-11.4516427482627,2.30730961308258e-30,4.24001769704371e-28
"ENSMUSG00000107668.1",39.4710638631853,2.6692713752781,0.233853807158778,11.41427376235,3.54855531596461e-30,6.40060349549337e-28
"ENSMUSG00000095098.1",1138.1490489117,-1.51488973539151,0.133230832847042,-11.3704140627171,5.87084231278366e-30,1.04676443627471e-27
"ENSMUSG00000003072.15",12283.0606403964,-0.890652284415745,0.0783741286305462,-11.3641108357869,6.3103730266389e-30,1.11234666351389e-27
"ENSMUSG00000031820.8",3756.21423629961,-0.418635722793251,0.0369144087542563,-11.3407132044335,8.24695928663497e-30,1.43738013993575e-27
"ENSMUSG00000026253.14",151.514351828644,-7.92060157858144,0.701070347065486,-11.2978699095393,1.34439392512537e-29,2.31713761850497e-27
"ENSMUSG00000009214.9",270.395531371676,-6.87769098305018,0.609136960580059,-11.2908777961869,1.45575486464968e-29,2.48150213851054e-27
"ENSMUSG00000084834.1",151.86795955896,2.18680914485167,0.193861457736286,11.2802677251423,1.6424536175053e-29,2.76931962116764e-27
"ENSMUSG00000031813.7",2210.85387167366,-0.577336526621424,0.0512417548502707,-11.2669155907796,1.91149215710257e-29,3.15436875967821e-27
"ENSMUSG00000043929.16",697.669698612315,0.67314825888406,0.0597408126404393,11.2678122230363,1.89212988594753e-29,3.15436875967821e-27
"ENSMUSG00000032356.12",232.044899289814,2.46551215446613,0.219215357872843,11.246986426454,2.39640401355699e-29,3.91294937455747e-27
"ENSMUSG00000044533.15",44139.1845026465,-0.928119233967047,0.0828452248852751,-11.2030504504311,3.93931064849656e-29,6.3652694561957e-27
"ENSMUSG00000013584.5",471.367078628192,3.08156592985873,0.275112679778069,11.2011046976991,4.02680497093627e-29,6.43956687723335e-27
"ENSMUSG00000040840.7",353.251255266173,1.10300101796535,0.0992985819100777,11.1079231621273,1.14798411815703e-28,1.81709486131141e-26
"ENSMUSG00000108912.1",158.792792508929,3.61180217041573,0.326419490089632,11.0649096640154,1.85649842853292e-28,2.90888925488916e-26
"ENSMUSG00000105572.1",227.7123803948,2.09010585410159,0.189485789637827,11.0304094998179,2.72620865722056e-28,4.22889486908053e-26
"ENSMUSG00000068614.7",1939.17609755733,-6.06716805449791,0.550138675395364,-11.0284339673768,2.78675305441562e-28,4.28001122575199e-26
"ENSMUSG00000045205.16",2980.33300731831,0.606789071639632,0.0551754340176997,10.9974499057856,3.93091272600858e-28,5.97807041233775e-26
"ENSMUSG00000026167.14",1968.14713317716,-1.15550440945532,0.105167321824641,-10.9872951921515,4.3991227354116e-28,6.62516425938881e-26
"ENSMUSG00000044496.6",4730.02709527267,-0.455391359710305,0.0414710418759159,-10.9809481293686,4.71944254626776e-28,7.03923007477937e-26
"ENSMUSG00000050954.15",884.923862327577,1.12443303294605,0.103176804923889,10.8981183685182,1.17665373938649e-27,1.73830979098698e-25
"ENSMUSG00000078126.3",323.799817839436,-1.05337729019418,0.0968146152691936,-10.88035403813,1.4300644725329e-27,2.09275095263494e-25
"ENSMUSG00000106944.1",101.410427114951,1.90323204419108,0.175110008651027,10.8687793396435,1.62358466004347e-27,2.35374254641069e-25
"ENSMUSG00000041203.8",3804.98809164895,-0.839335153659714,0.0773526837196086,-10.8507567326581,1.97781034218127e-27,2.84072166925147e-25
"ENSMUSG00000038056.15",8341.09165578623,0.814601582723694,0.0751251813735891,10.8432561203782,2.1469103072447e-27,3.05530942073209e-25
"ENSMUSG00000103076.1",59.0341578467177,1.97746367276457,0.182481546702395,10.8365131077586,2.31112660411827e-27,3.25910871664387e-25
"ENSMUSG00000004897.16",21236.192584866,-0.545704320230281,0.0503735613080142,-10.8331494947025,2.39763937769081e-27,3.32575235242668e-25
"ENSMUSG00000028134.11",2367.91074736458,0.92241951703309,0.0851489491849478,10.8330111629393,2.40126523640915e-27,3.32575235242668e-25
"ENSMUSG00000032410.13",4461.52018894388,0.694331461296177,0.0643286838027138,10.7934970879489,3.69457584419414e-27,5.07170446859642e-25
"ENSMUSG00000032288.9",3063.95174936906,-0.814833413423523,0.0755948068809144,-10.7789601831663,4.32749837204102e-27,5.88843462693863e-25
"ENSMUSG00000047889.8",112.160122251004,-4.76326523317802,0.442427131721746,-10.7662141212754,4.97020617967885e-27,6.7041598486242e-25
"ENSMUSG00000109279.1",73.6393193238253,2.2657893593923,0.210471790407748,10.7652876188432,5.02045443174639e-27,6.71355940907328e-25
"ENSMUSG00000067942.5",1506.41652133665,0.705520199779673,0.0655959000208994,10.7555533128578,5.57981336160561e-27,7.39778332181421e-25
"ENSMUSG00000026111.15",3095.4063075007,-0.349510634366182,0.0325434595371683,-10.7398119111154,6.61790744539438e-27,8.69974409262353e-25
"ENSMUSG00000037652.15",4978.68091482798,0.796652616877047,0.0742809843496982,10.7248527177102,7.78109355985e-27,1.01428843109574e-24
"ENSMUSG00000097267.1",80.0249696539922,1.70644005354702,0.159391634554944,10.7059574256313,9.5438934094955e-27,1.23370728806745e-24
"ENSMUSG00000008307.11",201.856058438583,1.26745692761247,0.118937401903936,10.6565042393997,1.62594538734581e-26,2.08443511144695e-24
"ENSMUSG00000039585.15",5254.64109111858,0.654339877500442,0.0617114217310875,10.6032215616711,2.87888914006997e-26,3.66043674924307e-24
"ENSMUSG00000024790.7",900.766211123935,-1.19020836682452,0.112339291219836,-10.5947647871074,3.15132208379364e-26,3.97425269624447e-24
"ENSMUSG00000102562.1",133.406535427729,1.60179213772625,0.151859187443824,10.5478777062388,5.19574354571353e-26,6.48596970505271e-24
"ENSMUSG00000038880.13",620.253610377215,-1.63765447205061,0.155267329318526,-10.5473217014702,5.22657434973948e-26,6.48596970505271e-24
"ENSMUSG00000096991.1",74.2010822580193,2.35766805364068,0.224822736343171,10.4867865767897,9.93499626526609e-26,1.22310842910165e-23
"ENSMUSG00000090137.8",474.031786352693,-1.95445127572373,0.186527295142513,-10.4780979868413,1.08912048695581e-25,1.33027062942193e-23
"ENSMUSG00000064179.13",543.697897561383,-4.29521555607155,0.410862733180404,-10.4541376211543,1.40268997775711e-25,1.69988491679439e-23
"ENSMUSG00000105449.1",229.741409830987,1.17844515753405,0.112950188398224,10.4333173255032,1.74681107927809e-25,2.10050646990401e-23
"ENSMUSG00000099708.1",65.9261326284761,2.11587888745753,0.203051014554826,10.4204300190099,2.00046652487252e-25,2.38701821029405e-23
"ENSMUSG00000025135.12",2738.65952336126,-0.480950073102753,0.0461774933042417,-10.4152486133017,2.11244925222764e-25,2.5013979237065e-23
"ENSMUSG00000063838.6",1149.65855816945,-0.714509819961696,0.0686505448121836,-10.4079264325793,2.28136612373526e-25,2.68095085692283e-23
"ENSMUSG00000062627.9",2512.70232511345,0.785057716169468,0.0756655822416317,10.3753608035745,3.20997503222264e-25,3.71590542536101e-23
"ENSMUSG00000025860.14",7488.2604431266,0.554384870972265,0.0534302804545665,10.375855530904,3.19339057206009e-25,3.71590542536101e-23
"ENSMUSG00000090582.1",115.713036643201,1.96089129447775,0.189211550916838,10.3634861876884,3.6346792376759e-25,4.17638106183915e-23
"ENSMUSG00000070520.4",1352.33365403011,-0.462143108309064,0.0445984162061358,-10.3623210782423,3.67923632215981e-25,4.19649366392227e-23
"ENSMUSG00000047260.4",2744.93291067274,-0.630549297258572,0.060960273139,-10.3436101052371,4.47360389871196e-25,5.06529515889197e-23
"ENSMUSG00000027677.17",5723.50944142634,0.993078882157505,0.0960202897277082,10.3423858121409,4.5311394371859e-25,5.09326340214694e-23
"ENSMUSG00000026014.15",3917.9323562837,0.68961432934551,0.0667633323391509,10.3292376995555,5.19719562433185e-25,5.79992075716804e-23
"ENSMUSG00000047992.10",129.084755273097,-2.02713581110886,0.196311872654333,-10.3260988940707,5.37003374368845e-25,5.9499973880068e-23
"ENSMUSG00000079471.4",76.1731317831347,-5.42963005731451,0.52647496111884,-10.3131781343897,6.14354131115635e-25,6.75876686657143e-23
"ENSMUSG00000074733.14",3036.57032791416,1.14466117624618,0.111242303931829,10.2898010539915,7.83380620396184e-25,8.55760576308845e-23
"ENSMUSG00000104548.1",87.3910273837685,1.58992662744918,0.154750580074039,10.274123862337,9.21781433517603e-25,9.92963444217018e-23
"ENSMUSG00000079509.10",3299.25416773658,0.5130832393235,0.0499375377617089,10.2745001520063,9.18191578377813e-25,9.92963444217018e-23
"ENSMUSG00000029823.16",12661.2864398519,0.670954336941463,0.0653810526286829,10.2622137448903,1.04288075085636e-24,1.11566663498509e-22
"ENSMUSG00000107549.1",45.7628139398743,2.17539650314567,0.212075774448393,10.2576379070351,1.09348789144848e-24,1.16179343644854e-22
"ENSMUSG00000052253.5",2122.70758005135,-0.69612571664393,0.0679579574159093,-10.2434761595846,1.26604101481498e-24,1.33597470896666e-22
"ENSMUSG00000022452.14",5063.84824933382,-0.454448641640382,0.0444460503973906,-10.2247249772966,1.53663507038608e-24,1.61055967647492e-22
"ENSMUSG00000031200.16",877.011229710243,1.30914591631232,0.128157876441897,10.2151030639607,1.69698712478527e-24,1.76668887783014e-22
"ENSMUSG00000040280.9",6865.51096498785,-2.07160270353716,0.20338528281733,-10.1856077039643,2.29918812302967e-24,2.37766707762908e-22
"ENSMUSG00000105655.1",59.3282031962585,2.18245647127575,0.214296253856891,10.1842959547637,2.33040621743588e-24,2.39399081091824e-22
"ENSMUSG00000032431.6",4008.43904777468,-0.997611529508597,0.0979716874985862,-10.1826512840558,2.37014132674753e-24,2.41879159608604e-22
"ENSMUSG00000093734.1",56.8643664177783,1.56537924611182,0.153982236636041,10.1659729090169,2.81299457037886e-24,2.85197201148476e-22
"ENSMUSG00000055302.5",13542.5614136681,-0.671679429285386,0.0663954401498428,-10.1163487698782,4.67532408782276e-24,4.70932644482511e-22
"ENSMUSG00000061086.12",1361.49893231612,-3.69481688425277,0.365821011390896,-10.1000674351772,5.52042152360262e-24,5.52469539833057e-22
"ENSMUSG00000030655.15",16550.7021482606,0.739973650672847,0.0732749375386015,10.0985913537357,5.60413699810615e-24,5.57252391760401e-22
"ENSMUSG00000025609.15",6079.34685756673,0.400106265444736,0.0396486175492624,10.091304317171,6.03620595050314e-24,5.96392526778374e-22
"ENSMUSG00000097207.7",123.892383864944,1.32730025275632,0.131599684281388,10.0858923788773,6.37829560833552e-24,6.26203300484181e-22
"ENSMUSG00000035914.10",1606.01146576486,-1.03160533337771,0.102500093685364,-10.0644330779281,7.93431283035014e-24,7.74069563675417e-22
"ENSMUSG00000037270.17",6600.66940664456,0.807476457694031,0.0803220742469425,10.0529831340202,8.91277144524933e-24,8.64093191616922e-22
"ENSMUSG00000106904.1",67.6094102454893,1.59562629632794,0.158762992496463,10.0503667210952,9.15261797398424e-24,8.81834844797785e-22
"ENSMUSG00000068122.10",260.491054603097,5.85852158238077,0.582988208255954,10.0491253500768,9.26863953432118e-24,8.87500842323396e-22
"ENSMUSG00000000948.16",92.6137979168351,1.87798049428034,0.186925677910154,10.0466694318102,9.50248388866874e-24,9.04310000497114e-22
"ENSMUSG00000024383.8",3862.88740534741,0.655904152939264,0.0653523237738644,10.0364319899145,1.05418520091537e-23,9.97104929060929e-22
"ENSMUSG00000061100.3",23982.1125991966,2.97675904340811,0.297356331061866,10.0107471489779,1.36716089619806e-23,1.28529695889844e-21
"ENSMUSG00000074024.5",208.99438052958,1.50805187227455,0.150678762828032,10.0083903263506,1.40012008040549e-23,1.30835317393072e-21
"ENSMUSG00000005442.13",10082.9061353521,0.355051120744972,0.0355734655073254,9.98078527580784,1.84996808615285e-23,1.7081371995478e-21
"ENSMUSG00000104399.1",144.21037208382,1.13428125312706,0.113641911315837,9.98118775013058,1.84247862698864e-23,1.7081371995478e-21
"ENSMUSG00000068452.7",151.006762334062,1.47469493329796,0.147826993674928,9.9758163014586,1.94495482810282e-23,1.78521534281248e-21
"ENSMUSG00000043991.3",7176.04549798535,0.664369687558643,0.066661745190728,9.96628104556511,2.1409576128608e-23,1.95356085239393e-21
"ENSMUSG00000081362.3",47.8672478923862,8.89203934870061,0.893403842124343,9.95298982323273,2.44718358572654e-23,2.21992466560176e-21
"ENSMUSG00000028053.13",7793.35662866619,0.635125619193804,0.0638649157852378,9.94482825796839,2.65631820079097e-23,2.39562836806219e-21
"ENSMUSG00000107749.1",113.302890075983,1.73004302212056,0.174169378379074,9.93310671612532,2.98798023571827e-23,2.67916470615386e-21
"ENSMUSG00000032525.14",10133.23463764,0.615513632979241,0.0620013996280327,9.92741513372142,3.16349880159009e-23,2.82024100058997e-21
"ENSMUSG00000053347.14",1786.24752671812,0.490314775171008,0.0494308278332928,9.91921027146483,3.43462885798756e-23,3.04445501972017e-21
"ENSMUSG00000021214.13",2530.85216996529,3.03967595611421,0.306607760186996,9.91389113654643,3.62256500879448e-23,3.19279706911477e-21
"ENSMUSG00000024538.7",7095.63265437587,-1.23545346216999,0.12525373262885,-9.86360594802286,5.98601535223381e-23,5.24604916066954e-21
"ENSMUSG00000031433.15",607.667685984886,0.670054491272498,0.0679890586539685,9.85532826219513,6.50039319036031e-23,5.66483703195894e-21
"ENSMUSG00000096926.1",56.5341824791092,2.05180785131224,0.208512265791162,9.8402261542122,7.55408371513701e-23,6.54630986531873e-21
"ENSMUSG00000047888.9",5894.17414041297,0.79417237031903,0.0808495641314864,9.82284046735812,8.97775451408317e-23,7.736829334581e-21
"ENSMUSG00000089774.2",1502.15539984628,1.84763686439921,0.18824110697034,9.81526773899778,9.67807315923685e-23,8.29426910751834e-21
"ENSMUSG00000104094.1",59.163028839921,2.7803819898604,0.283342198634843,9.81280586956839,9.9171898432619e-23,8.45249718948783e-21
"ENSMUSG00000103388.1",97.2346020264904,1.98141766136658,0.202310470386473,9.79394520501822,1.19538520307807e-22,1.00953892055528e-20
"ENSMUSG00000097151.1",75.0158514095682,2.3110723479167,0.235973790272432,9.79376711815563,1.19749330442349e-22,1.00953892055528e-20
"ENSMUSG00000107002.1",2050.04901088201,-0.994830501446601,0.101666805363449,-9.78520469773961,1.30331294192718e-22,1.09281028946889e-20
"ENSMUSG00000029607.14",59.6236603704737,1.74991876359965,0.179112361651852,9.76994969783847,1.51527286008297e-22,1.25404346041969e-20
"ENSMUSG00000049577.14",1546.77030956715,-0.753445532173521,0.0771210862515618,-9.76964367067979,1.51985669519664e-22,1.25404346041969e-20
"ENSMUSG00000086370.8",580.024072113092,1.14879924782754,0.117577328886437,9.77058467569986,1.505805437676e-22,1.25404346041969e-20
"ENSMUSG00000105710.1",70.3549939412087,1.37857136854956,0.141121832080787,9.76866122146418,1.53466529542247e-22,1.25956233135414e-20
"ENSMUSG00000105632.1",120.828091514661,1.51971737971221,0.155752756704556,9.75724225924887,1.71762300633927e-22,1.40230358285972e-20
"ENSMUSG00000106106.2",153791.539151779,1.52122111220492,0.156280680135434,9.7339038381879,2.16135309721913e-22,1.7553355625164e-20
"ENSMUSG00000095651.1",83.9376128958724,2.32482269547955,0.239158179290907,9.72085797931952,2.45702357888756e-22,1.98507029977624e-20
"ENSMUSG00000060708.4",854.706025204827,-0.746661025887591,0.076930785028872,-9.70562078116544,2.85334026347898e-22,2.29331679622207e-20
"ENSMUSG00000038538.17",7351.50189582937,0.942939056930645,0.097205510168384,9.70046919456768,3.00115318346478e-22,2.38737888112337e-20
"ENSMUSG00000035597.18",4120.44129084268,0.751702233074085,0.0774893273992869,9.70071954813485,2.99379778693138e-22,2.38737888112337e-20
"ENSMUSG00000080316.10",1393.46789329661,1.04814309417979,0.108202104591683,9.68690117567602,3.42770887069498e-22,2.71278673480717e-20
"ENSMUSG00000085269.1",179.635948894778,1.45718034178726,0.150530784653954,9.68028131346745,3.65708311919582e-22,2.87097977796952e-20
"ENSMUSG00000030213.12",7213.68307593,0.477226947001024,0.0492999419837425,9.68007116840823,3.66460801984248e-22,2.87097977796952e-20
"ENSMUSG00000011096.17",4297.57775281085,-0.58701367182755,0.0607743122592172,-9.65891097745038,4.50628691819175e-22,3.51263933040153e-20
